,Well,x,y,MD,Z,PTI_TVT,DeltaCase,DeltaPressure,co,ai,4D qual Fact
506,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,S12minusS02,-632.6500000000002,2.08,6.16,59.78
507,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L6minusL1,-168.40999999999985,-22.04,0.03,59.78
508,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L12minusL1,-28.389999999999876,-25.11,0.21,59.78
509,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L14minusL1,-142.15999999999985,-29.67,0.11,59.78
510,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L16minusL1,-201.69000000000003,-45.75,0.04,59.78
511,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L18minusL1,-254.19000000000003,-55.85,0.31,59.78
512,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L12minusL6,140.01999999999998,-5.4,0.22,59.78
513,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L14minusL6,26.25,-11.74,0.16,59.78
514,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L16minusL6,-33.2800000000002,-11.74,0.12,59.78
515,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L18minusL6,-85.7800000000002,-34.48,0.53,59.78
516,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L14minusL12,-113.76999999999998,-0.41,0.08,59.78
517,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L16minusL12,-173.30000000000018,-24.14,0.12,59.78
518,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L18minusL12,-225.80000000000015,-23.86,0.42,59.78
519,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L16minusL14,-59.5300000000002,-25.03,0.05,59.78
520,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L18minusL14,-112.03000000000021,-25.2,0.39,59.78
521,29,-4893.319999999949,5339.879999999887,3420.55,-2430.71,7.0,L18minusL16,-52.5,-0.58,0.48,59.78
594,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,S02minusS92,-1327.1000000000004,4.33,18.5,66.66
595,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,S12minusS92,-1353.41,5.43,23.12,66.66
596,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,S12minusS02,-26.30999999999949,1.15,4.87,66.66
597,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L6minusL1,-40.36999999999989,-25.66,0.0,66.66
598,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L12minusL1,-70.98999999999978,-59.54,0.07,66.66
599,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L14minusL1,-114.72000000000023,-75.14,0.2,66.66
600,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L16minusL1,-99.38000000000014,-67.22,0.0,66.66
601,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L18minusL1,-146.65999999999985,-79.29,0.01,66.66
602,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L12minusL6,-30.61999999999989,-42.75,0.72,66.66
603,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L14minusL6,-74.35000000000036,-65.74,0.84,66.66
604,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L16minusL6,-59.01000000000022,-65.74,0.5,66.66
605,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L18minusL6,-106.28999999999996,-69.98,0.6,66.66
606,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L14minusL12,-43.730000000000466,-17.41,0.15,66.66
607,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L16minusL12,-28.390000000000327,-28.22,0.0,66.66
608,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L18minusL12,-75.67000000000007,-21.93,0.01,66.66
609,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L16minusL14,15.340000000000146,-9.09,0.0,66.66
610,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L18minusL14,-31.9399999999996,-5.14,0.01,66.66
611,34,-3309.390000000014,5366.030000000262,3743.4,-2470.87,28.0,L18minusL16,-47.27999999999975,-6.35,0.1,66.66
648,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,S02minusS92,-447.07000000000016,1.8,9.69,74.72
649,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,S12minusS92,-2911.25,5.23,30.59,74.72
650,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,S12minusS02,-2464.18,3.88,22.52,74.72
651,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L6minusL1,-1072.63,-125.24,7.41,74.72
652,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L12minusL1,-1739.42,-148.68,10.62,74.72
653,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L14minusL1,-1837.44,-177.34,12.07,74.72
654,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L16minusL1,-1636.11,-172.13,11.31,74.72
655,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L18minusL1,-1386.8300000000004,-186.15,12.59,74.72
656,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L12minusL6,-666.79,-19.55,3.22,74.72
657,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L14minusL6,-764.81,-48.02,4.67,74.72
658,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L16minusL6,-563.48,-48.02,3.89,74.72
659,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L18minusL6,-314.2000000000001,-54.83,5.19,74.72
660,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L14minusL12,-98.01999999999998,-13.31,1.45,74.72
661,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L16minusL12,103.30999999999996,-18.3,0.85,74.72
662,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L18minusL12,352.58999999999986,-18.45,2.08,74.72
663,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L16minusL14,201.32999999999996,-2.81,0.01,74.72
664,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L18minusL14,450.60999999999984,-3.42,0.79,74.72
665,37,-4603.890000000014,8250.120000000112,2821.3,-2432.22,56.0,L18minusL16,249.28,-0.49,1.3,74.72
666,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,S02minusS92,-1145.2599999999998,3.43,7.77,61.3
667,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,S12minusS92,882.2300000000005,5.16,17.33,61.3
668,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,S12minusS02,2027.49,1.57,10.13,61.3
669,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L6minusL1,-53.3699999999999,-46.41,2.38,61.3
670,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L12minusL1,-2.789999999999964,-60.7,3.96,61.3
671,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L14minusL1,1637.9999999999993,-59.57,3.16,61.3
672,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L16minusL1,1108.5499999999997,-78.61,5.65,61.3
673,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L18minusL1,1850.13,-108.61,3.31,61.3
674,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L12minusL6,50.579999999999934,-20.1,1.57,61.3
675,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L14minusL6,1691.3699999999994,-26.93,0.96,61.3
676,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L16minusL6,1161.9199999999996,-26.93,3.25,61.3
677,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L18minusL6,1903.4999999999993,-75.34,1.21,61.3
678,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L14minusL12,1640.7899999999993,-6.31,0.11,61.3
679,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L16minusL12,1111.3399999999997,-41.12,1.68,61.3
680,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L18minusL12,1852.92,-39.34,0.15,61.3
681,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L16minusL14,-529.4499999999998,-46.2,2.5,61.3
682,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L18minusL14,212.13000000000008,-49.05,1.0,61.3
683,38,-4201.320000000007,7809.620000000113,3409.85,-2438.68,21.0,L18minusL16,741.5799999999998,-2.17,0.04,61.3
684,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,S02minusS92,-148.05000000000018,0.39,1.38,100.0
685,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,S12minusS92,-1971.63,0.69,1.37,100.0
686,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,S12minusS02,-1823.58,0.43,0.84,100.0
687,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L6minusL1,-1136.3899999999996,-22.41,1.56,100.0
688,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L12minusL1,-1734.17,-42.52,6.37,100.0
689,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L14minusL1,-1734.5999999999995,-52.33,7.7,100.0
690,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L16minusL1,-1582.13,-47.93,8.94,100.0
691,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L18minusL1,-1962.21,-66.97,8.81,100.0
692,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L12minusL6,-597.7800000000008,-18.38,4.9,100.0
693,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L14minusL6,-598.21,-32.96,6.21,100.0
694,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L16minusL6,-445.7400000000007,-32.96,7.48,100.0
695,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L18minusL6,-825.8200000000006,-44.05,7.35,100.0
696,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L14minusL12,-0.4299999999993816,-0.57,1.31,100.0
697,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L16minusL12,152.03999999999996,-4.25,2.57,100.0
698,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L18minusL12,-228.04,-10.48,2.45,100.0
699,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L16minusL14,152.46999999999937,-1.64,1.28,100.0
700,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L18minusL14,-227.61000000000058,-8.34,1.15,100.0
701,39,-2266.5599999999977,11071.879999999888,4115.25,-2599.44,6.0,L18minusL16,-380.07999999999987,-1.82,0.06,100.0
738,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,S02minusS92,-2263.33,3.54,23.8,98.64
739,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,S12minusS92,-1352.84,4.13,13.85,98.64
740,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,S12minusS02,910.4899999999997,0.71,2.21,98.64
741,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L6minusL1,112.57000000000015,-18.09,1.52,98.64
742,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L12minusL1,828.3699999999999,-11.93,2.01,98.64
743,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L14minusL1,958.3199999999997,-11.27,2.65,98.64
744,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L16minusL1,957.6099999999997,-0.86,5.98,98.64
745,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L18minusL1,890.4899999999997,-4.29,6.08,98.64
746,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L12minusL6,715.7999999999997,0.0,0.52,98.64
747,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L14minusL6,845.7499999999995,-0.02,1.16,98.64
748,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L16minusL6,845.0399999999995,-0.02,4.54,98.64
749,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L18minusL6,777.9199999999997,0.0,4.63,98.64
750,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L14minusL12,129.94999999999982,0.0,0.65,98.64
751,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L16minusL12,129.23999999999978,0.0,4.11,98.64
752,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L18minusL12,62.1199999999999,0.0,4.19,98.64
753,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L16minusL14,-0.7100000000000364,0.0,3.47,98.64
754,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L18minusL14,-67.82999999999993,0.0,3.55,98.64
755,42,-5282.290000000037,9233.280000000259,3884.28,-2563.15,12.0,L18minusL16,-67.11999999999989,0.0,0.19,98.64
756,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,S02minusS92,-1777.2600000000002,2.88,18.17,100.0
757,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,S12minusS92,-1273.8100000000004,2.97,22.07,100.0
758,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,S12minusS02,503.4499999999999,0.52,5.03,100.0
759,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L6minusL1,119.46000000000004,-8.85,3.01,100.0
760,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L12minusL1,535.8000000000002,0.0,5.2,100.0
761,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L14minusL1,503.1900000000005,-0.02,5.22,100.0
762,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L16minusL1,491.8100000000004,0.0,4.97,100.0
763,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L18minusL1,43.64000000000033,-0.03,5.26,100.0
764,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L12minusL6,416.34000000000015,0.0,2.25,100.0
765,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L14minusL6,383.73000000000053,0.0,2.25,100.0
766,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L16minusL6,372.35000000000036,0.0,1.97,100.0
767,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L18minusL6,-75.81999999999971,0.0,2.32,100.0
768,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L14minusL12,-32.60999999999967,-1.81,0.16,100.0
769,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L16minusL12,-43.98999999999978,-1.72,0.02,100.0
770,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L18minusL12,-492.1599999999999,-0.08,0.15,100.0
771,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L16minusL14,-11.38000000000011,-0.23,0.02,100.0
772,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L18minusL14,-459.5500000000001,0.0,0.1,100.0
773,43,-1548.3400000000256,9711.69000000041,4015.79,-2514.54,10.0,L18minusL16,-448.17000000000013,0.0,0.4,100.0
828,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,S02minusS92,-1008.5,1.93,15.36,100.0
829,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,S12minusS92,-2557.2499999999995,5.01,29.42,100.0
830,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,S12minusS02,-1548.7499999999993,3.11,17.45,100.0
831,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L6minusL1,-930.36,-71.46,4.19,100.0
832,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L12minusL1,-1445.34,-112.71,8.39,100.0
833,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L14minusL1,-1580.12,-131.51,9.52,100.0
834,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L16minusL1,-1311.84,-129.14,10.04,100.0
835,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L18minusL1,-1809.89,-146.26,12.96,100.0
836,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L12minusL6,-514.98,-39.4,4.27,100.0
837,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L14minusL6,-649.7599999999998,-62.22,5.45,100.0
838,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L16minusL6,-381.48,-62.22,5.91,100.0
839,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L18minusL6,-879.5299999999997,-73.97,8.81,100.0
840,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L14minusL12,-134.77999999999977,-9.37,1.19,100.0
841,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L16minusL12,133.5,-16.24,1.7,100.0
842,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L18minusL12,-364.54999999999967,-20.66,4.58,100.0
843,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L16minusL14,268.27999999999975,-4.2,0.57,100.0
844,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L18minusL14,-229.77,-9.76,3.39,100.0
845,47,-4004.200000000012,10488.860000000335,4306.5,-2558.99,6.0,L18minusL16,-498.04999999999967,-0.91,2.93,100.0
864,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,S02minusS92,-634.3199999999998,3.84,2.54,75.07
865,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,S12minusS92,-824.3199999999997,5.49,6.22,75.07
866,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,S12minusS02,-190.0,2.0,3.37,75.07
867,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L6minusL1,-50.79999999999972,-26.01,0.0,75.07
868,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L12minusL1,-112.08999999999969,-36.09,0.0,75.07
869,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L14minusL1,-155.38999999999942,-33.38,0.01,75.07
870,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L16minusL1,-152.91999999999962,-31.1,0.12,75.07
871,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L18minusL1,-167.65999999999985,-36.67,0.21,75.07
872,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L12minusL6,-61.28999999999997,-10.52,0.02,75.07
873,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L14minusL6,-104.58999999999969,-13.82,0.05,75.07
874,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L16minusL6,-102.11999999999986,-13.82,0.32,75.07
875,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L18minusL6,-116.86000000000013,-16.34,0.42,75.07
876,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L14minusL12,-43.29999999999972,0.0,0.14,75.07
877,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L16minusL12,-40.82999999999993,-2.03,0.79,75.07
878,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L18minusL12,-55.57000000000015,-0.27,1.02,75.07
879,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L16minusL14,2.4699999999998,-5.02,0.65,75.07
880,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L18minusL14,-12.270000000000437,-0.83,0.88,75.07
881,49,-5653.540000000036,7621.309999999591,4019.73,-2491.47,3.0,L18minusL16,-14.740000000000233,-3.67,0.25,75.07
1080,61,-5597.329999999958,5448.160000000149,3481.85,-2454.97,45.96,S02minusS92,-315.7100000000001,5.99,31.22,62.4
